step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,info,scenario,episode,timestamp
0,"{'battery': 80.0, 'temperature': 45.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",1,1,1.5,True,True,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(29.284411417004495), 'time_since_tst': 301.0, 'power': 6.5}",False,"{'temperature': 45.032, 'battery': 79.98916666666666, 'cpu_usage': np.float64(29.284411417004495), 'power_consumption': 6.5, 'time_since_tst': 301.0, 'current_algorithm': 1, 'total_time': 1.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
1,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(29.284411417004495), 'time_since_tst': 301.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(40.84006455778555), 'time_since_tst': 302.0, 'power': 6.5}",False,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'cpu_usage': np.float64(40.84006455778555), 'power_consumption': 6.5, 'time_since_tst': 302.0, 'current_algorithm': 1, 'total_time': 2.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
2,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(40.84006455778555), 'time_since_tst': 302.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(52.81691678239027), 'time_since_tst': 303.0, 'power': 6.5}",False,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'cpu_usage': np.float64(52.81691678239027), 'power_consumption': 6.5, 'time_since_tst': 303.0, 'current_algorithm': 1, 'total_time': 3.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
3,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(52.81691678239027), 'time_since_tst': 303.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(64.06112010042901), 'time_since_tst': 304.0, 'power': 6.5}",False,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'cpu_usage': np.float64(64.06112010042901), 'power_consumption': 6.5, 'time_since_tst': 304.0, 'current_algorithm': 1, 'total_time': 4.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
4,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(64.06112010042901), 'time_since_tst': 304.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(67.5228470384926), 'time_since_tst': 305.0, 'power': 6.5}",False,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'cpu_usage': np.float64(67.5228470384926), 'power_consumption': 6.5, 'time_since_tst': 305.0, 'current_algorithm': 1, 'total_time': 5.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
5,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(67.5228470384926), 'time_since_tst': 305.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(69.31735816771578), 'time_since_tst': 306.0, 'power': 6.5}",False,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'cpu_usage': np.float64(69.31735816771578), 'power_consumption': 6.5, 'time_since_tst': 306.0, 'current_algorithm': 1, 'total_time': 6.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
6,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(69.31735816771578), 'time_since_tst': 306.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(71.42691924697867), 'time_since_tst': 307.0, 'power': 6.5}",False,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'cpu_usage': np.float64(71.42691924697867), 'power_consumption': 6.5, 'time_since_tst': 307.0, 'current_algorithm': 1, 'total_time': 7.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
7,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(71.42691924697867), 'time_since_tst': 307.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(68.66199834342407), 'time_since_tst': 308.0, 'power': 6.5}",False,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'cpu_usage': np.float64(68.66199834342407), 'power_consumption': 6.5, 'time_since_tst': 308.0, 'current_algorithm': 1, 'total_time': 8.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
8,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(68.66199834342407), 'time_since_tst': 308.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(66.80031650039417), 'time_since_tst': 309.0, 'power': 6.5}",False,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'cpu_usage': np.float64(66.80031650039417), 'power_consumption': 6.5, 'time_since_tst': 309.0, 'current_algorithm': 1, 'total_time': 9.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
9,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(66.80031650039417), 'time_since_tst': 309.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(69.28215884404815), 'time_since_tst': 310.0, 'power': 6.5}",False,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'cpu_usage': np.float64(69.28215884404815), 'power_consumption': 6.5, 'time_since_tst': 310.0, 'current_algorithm': 1, 'total_time': 10.0, 'tst_active': False, 'tst_remaining': 0, 'safety_violation': False}",normal_operation,0,2025-09-02T05:01:26.464697
