step,state,agent_action,expert_action,reward,is_safe,agreement,next_state,done,scenario,episode,timestamp
0,"{'battery': 80.0, 'temperature': 45.0, 'threat': 0, 'cpu_usage': 30.0, 'time_since_tst': 300.0, 'power': 3.0}",1,1,1.5,True,True,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(30.658078238899993), 'time_since_tst': 301.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
1,"{'temperature': 45.032, 'battery': 79.98916666666666, 'threat': 0, 'cpu_usage': np.float64(30.658078238899993), 'time_since_tst': 301.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(41.72790524947365), 'time_since_tst': 302.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
2,"{'temperature': 45.0639872, 'battery': 79.97833333333332, 'threat': 0, 'cpu_usage': np.float64(41.72790524947365), 'time_since_tst': 302.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(55.202989062744024), 'time_since_tst': 303.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
3,"{'temperature': 45.09596160512, 'battery': 79.96749999999999, 'threat': 0, 'cpu_usage': np.float64(55.202989062744024), 'time_since_tst': 303.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(64.5790348578277), 'time_since_tst': 304.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
4,"{'temperature': 45.12792322047795, 'battery': 79.95666666666665, 'threat': 0, 'cpu_usage': np.float64(64.5790348578277), 'time_since_tst': 304.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(69.0766640433255), 'time_since_tst': 305.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
5,"{'temperature': 45.159872051189765, 'battery': 79.94583333333331, 'threat': 0, 'cpu_usage': np.float64(69.0766640433255), 'time_since_tst': 305.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(68.91466564342997), 'time_since_tst': 306.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
6,"{'temperature': 45.191808102369286, 'battery': 79.93499999999997, 'threat': 0, 'cpu_usage': np.float64(68.91466564342997), 'time_since_tst': 306.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(69.67567449467775), 'time_since_tst': 307.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
7,"{'temperature': 45.22373137912834, 'battery': 79.92416666666664, 'threat': 0, 'cpu_usage': np.float64(69.67567449467775), 'time_since_tst': 307.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(69.89057415214296), 'time_since_tst': 308.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
8,"{'temperature': 45.25564188657669, 'battery': 79.9133333333333, 'threat': 0, 'cpu_usage': np.float64(69.89057415214296), 'time_since_tst': 308.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(68.87535113506247), 'time_since_tst': 309.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
9,"{'temperature': 45.28753962982206, 'battery': 79.90249999999996, 'threat': 0, 'cpu_usage': np.float64(68.87535113506247), 'time_since_tst': 309.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(70.90517948037021), 'time_since_tst': 310.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
10,"{'temperature': 45.31942461397013, 'battery': 79.89166666666662, 'threat': 0, 'cpu_usage': np.float64(70.90517948037021), 'time_since_tst': 310.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(73.63313029720176), 'time_since_tst': 311.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
11,"{'temperature': 45.35129684412454, 'battery': 79.88083333333329, 'threat': 0, 'cpu_usage': np.float64(73.63313029720176), 'time_since_tst': 311.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(69.16306184218885), 'time_since_tst': 312.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
12,"{'temperature': 45.38315632538689, 'battery': 79.86999999999995, 'threat': 0, 'cpu_usage': np.float64(69.16306184218885), 'time_since_tst': 312.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(71.41462613665573), 'time_since_tst': 313.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
13,"{'temperature': 45.41500306285674, 'battery': 79.85916666666661, 'threat': 0, 'cpu_usage': np.float64(71.41462613665573), 'time_since_tst': 313.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(69.49134419097852), 'time_since_tst': 314.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
14,"{'temperature': 45.4468370616316, 'battery': 79.84833333333327, 'threat': 0, 'cpu_usage': np.float64(69.49134419097852), 'time_since_tst': 314.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(71.58563590927042), 'time_since_tst': 315.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
15,"{'temperature': 45.47865832680694, 'battery': 79.83749999999993, 'threat': 0, 'cpu_usage': np.float64(71.58563590927042), 'time_since_tst': 315.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(63.508586344884534), 'time_since_tst': 316.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
16,"{'temperature': 45.51046686347622, 'battery': 79.8266666666666, 'threat': 0, 'cpu_usage': np.float64(63.508586344884534), 'time_since_tst': 316.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.54226267673083, 'battery': 79.81583333333326, 'threat': 0, 'cpu_usage': np.float64(70.87554186943419), 'time_since_tst': 317.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
17,"{'temperature': 45.54226267673083, 'battery': 79.81583333333326, 'threat': 0, 'cpu_usage': np.float64(70.87554186943419), 'time_since_tst': 317.0, 'power': 6.5}",1,1,1.5,True,True,"{'temperature': 45.57404577166014, 'battery': 79.80499999999992, 'threat': 0, 'cpu_usage': np.float64(69.1835649618824), 'time_since_tst': 318.0, 'power': 6.5}",False,normal_operation,0,2025-09-02T05:28:28.756719
